#  0 [0.0, 0.0, 0.00108194, 0.0] EPS0001.nlfc.dat.interbandonly
#  1 [0.0, 0.0, 0.00153007, 0.0] EPS0002.nlfc.dat.interbandonly
#  2 [0.0, 0.0, 0.00216387, 0.0] EPS0003.nlfc.dat.interbandonly
#  3 [0.0, 0.0, 0.00306015, 0.0] EPS0004.nlfc.dat.interbandonly
#  4 [0.0, 0.0, 0.00432774, 0.0] EPS0005.nlfc.dat.interbandonly
# recid omega eps1.... eps2... where num of eps is the number of EPSfiles
24 0.0006827 9.995573161724007 9.998722192081535 9.997969619176853 9.99960782979922 0.0 0.0 0.0 0.0
25 0.0007238 9.995583660404199 9.998732690302791 9.997980115997462 9.99961832330292 0.0 0.0 0.0 0.0
26 0.0007662 9.995595120658603 9.998744150056018 9.997991574221547 9.999629777906334 0.0 0.0 0.0 0.0
27 0.0008098 9.995607611469397 9.998756640320618 9.998004062819298 9.99964226255817 0.0 0.0 0.0 0.0
28 0.0008548 9.995621206375978 9.99877023463259 9.998017655317428 9.999655850761227 0.0 0.0 0.0 0.0
29 0.0009011 9.995635983765514 9.998785011376158 9.998032430089113 9.999670620864405 0.0 0.0 0.0 0.0
30 0.0009488 9.995652027182492 9.99880105409151 9.998048470663678 9.999686656370606 0.0 0.0 0.0 0.0
31 0.000998 9.99566942565671 9.998818451804864 9.998065866055596 9.999704046265732 0.0 0.0 0.0 0.0
32 0.001049 9.995688274052727 9.99883729937682 9.998084711112671 9.99972288536809 0.0 0.0 0.0 0.0
33 0.001101 9.995708673441836 9.998857697873987 9.99810510688781 9.999743274698272 0.0 0.0 0.0 0.0
34 0.001155 9.995730731495222 9.998879754962573 9.998127161033201 9.999765321874987 0.0 0.0 0.0 0.0
35 0.00121 9.995754562903837 9.99890358532919 9.998150988219942 9.999789141532535 0.0 0.0 0.0 0.0
36 0.001267 9.995780289824587 9.998929311124737 9.998176710582735 9.999814855767623 0.0 0.0 0.0 0.0
37 0.001326 9.995808042352822 9.998957062439539 9.998204458194264 9.999842594611144 0.0 0.0 0.0 0.0
38 0.001387 9.99583795902642 9.998986977804988 9.998234369567843 9.999872496532905 0.0 0.0 0.0 0.0
39 0.00145 9.995870187360458 9.999019204729612 9.99826659219215 9.999904708975214 0.0 0.0 0.0 0.0
40 0.001514 9.995904884415511 9.9990539002675 9.998301283100293 9.999939388921165 0.0 0.0 0.0 0.0
41 0.00158 9.99594221740203 9.999091231621588 9.99833860947276 9.999976703498772 0.0 0.0 0.0 0.0
42 0.001649 9.995982364322177 9.99913137678598 9.998378749280052 10.000016830622126 0.0 0.0 0.0 0.0
43 0.001719 9.996025514651723 9.999174525228787 9.998421891964961 10.000059959673937 0.0 0.0 0.0 0.0
44 0.001792 9.99607187006654 9.999220878616317 9.998468239166783 10.000106292230209 0.0 0.0 0.0 0.0
45 0.001867 9.996121645211161 9.999270651584201 9.99851800549301 10.000156042830147 0.0 0.0 0.0 0.0
46 0.001944 9.996175068519754 9.99932407255654 9.998571419336535 10.00020943979475 0.0 0.0 0.0 0.0
47 0.002024 9.996232383085067 9.999381384615468 9.998628723747451 10.00026672609703 0.0 0.0 0.0 0.0
48 0.002106 9.996293847584152 9.999442846426788 9.998690177356655 10.000328160286486 0.0 0.0 0.0 0.0
49 0.00219 9.996359737261342 9.999508733222624 9.99875605535984 10.000394017471825 0.0 0.0 0.0 0.0
50 0.002277 9.996430344972794 9.999579337846207 9.998826650561487 10.000464590364055 0.0 0.0 0.0 0.0
51 0.002367 9.996505982296929 9.99965497186245 9.9989022744842 10.000540190388579 0.0 0.0 0.0 0.0
52 0.002459 9.996586980714596 9.999735966738076 9.998983258550766 10.000621148862503 0.0 0.0 0.0 0.0
53 0.002554 9.996673692863721 9.999822675095011 9.99906995533617 10.000707818249733 0.0 0.0 0.0 0.0
54 0.002652 9.996766493871826 9.999915472044583 9.999162739901413 10.00080057349268 0.0 0.0 0.0 0.0
55 0.002753 9.996865782773627 10.000014756604125 9.999262011210776 10.000899813429148 0.0 0.0 0.0 0.0
56 0.002858 9.996971984016755 10.000120953202464 9.99936819363624 10.001005962297546 0.0 0.0 0.0 0.0
57 0.002965 9.997085549062495 10.00023451328143 9.999481738559709 10.001119471335983 0.0 0.0 0.0 0.0
58 0.003075 9.997206958088466 10.000355916997567 9.999603126072754 10.001240820485368 0.0 0.0 0.0 0.0
59 0.003189 9.99733672179626 10.000485675029996 9.999732866787177 10.001370520195207 0.0 0.0 0.0 0.0
60 0.003307 9.997475383335592 10.000624330504365 9.999871503755749 10.00150911334712 0.0 0.0 0.0 0.0
61 0.003428 9.997623520347409 10.000772461037217 10.000019614517663 10.001657177297009 0.0 0.0 0.0 0.0
62 0.003553 9.99778174713891 10.000930680908098 10.000177813270694 10.001815326048582 0.0 0.0 0.0 0.0
63 0.003681 9.997950716992866 10.001099643371345 10.000346753181937 10.001984212562258 0.0 0.0 0.0 0.0
64 0.003813 9.998131124625123 10.001280043112414 10.00052712884356 10.002164531210855 0.0 0.0 0.0 0.0
65 0.00395 9.998323708796756 10.00147261885996 10.000719678886044 10.002357020390379 0.0 0.0 0.0 0.0
66 0.00409 9.998529255091986 10.001678156164338 10.000925188754577 10.002562465297842 0.0 0.0 0.0 0.0
67 0.004235 9.998748598873355 10.001897490350506 10.001144493662423 10.002781700882272 0.0 0.0 0.0 0.0
68 0.004385 9.998982628421302 10.002131509661023 10.00137848173337 10.003015614986072 0.0 0.0 0.0 0.0
69 0.004538 9.999232288278112 10.00238115859597 10.001628097341584 10.00326515168467 0.0 0.0 0.0 0.0
70 0.004697 9.99949858280079 10.002647441468705 10.001894344665542 10.003531314838677 0.0 0.0 0.0 0.0
71 0.00486 9.999782579941824 10.002931426185313 10.00217829146881 10.003815171873221 0.0 0.0 0.0 0.0
72 0.005029 10.000085415273015 10.003234248267072 10.00248107312126 10.004117857798514 0.0 0.0 0.0 0.0
73 0.005202 10.000408296263382 10.003557115130567 10.00280389687726 10.004440579487287 0.0 0.0 0.0 0.0
74 0.005381 10.000752506834292 10.003901310640797 10.00314804643067 10.00478462022556 0.0 0.0 0.0 0.0
75 0.005565 10.001119412205172 10.004268199957053 10.003514886757957 10.005151344558058 0.0 0.0 0.0 0.0
76 0.005755 10.00151046405133 10.004659234691436 10.003905869276378 10.005542203442209 0.0 0.0 0.0 0.0
77 0.00595 10.001927205994354 10.005075958397557 10.004322537333692 10.005958739735645 0.0 0.0 0.0 0.0
78 0.006152 10.002371279447125 10.005520012416444 10.004766532050757 10.006402594039896 0.0 0.0 0.0 0.0
79 0.00636 10.002844429837193 10.005993142098816 10.005239598544819 10.00687551091829 0.0 0.0 0.0 0.0
80 0.006574 10.00334851323409 10.006497203432795 10.005743592555437 10.007379345521661 0.0 0.0 0.0 0.0
81 0.006794 10.003885503407739 10.00703417010213 10.006280487501543 10.007916070642956 0.0 0.0 0.0 0.0
82 0.007021 10.004457499348488 10.007606141004278 10.006852381999792 10.008487784232706 0.0 0.0 0.0 0.0
83 0.007255 10.005066733277737 10.00821534826278 10.007461507874519 10.009096717406353 0.0 0.0 0.0 0.0
84 0.007497 10.005715579185582 10.008864165764017 10.00811023869326 10.009745242978441 0.0 0.0 0.0 0.0
85 0.007745 10.006406561932142 10.009555118256166 10.00880109886614 10.010435884556626 0.0 0.0 0.0 0.0
86 0.008001 10.007142366947283 10.010290891052117 10.009536773345193 10.011171326239845 0.0 0.0 0.0 0.0
87 0.008265 10.007925850578049 10.011074340372273 10.010320117968137 10.01195442295776 0.0 0.0 0.0 0.0
88 0.008537 10.008760051122529 10.011908504381442 10.011154170491194 10.012788211500824 0.0 0.0 0.0 0.0
89 0.008818 10.009648200602982 10.012796614959665 10.012042162360675 10.013675922286897 0.0 0.0 0.0 0.0
90 0.009107 10.010593737330547 10.01374211026668 10.012987531273978 10.014620991919347 0.0 0.0 0.0 0.0
91 0.009404 10.011600319317804 10.014748648153539 10.013993934590816 10.015627076592938 0.0 0.0 0.0 0.0
92 0.009711 10.012671838600577 10.015820120485323 10.015065263652078 10.016698066408747 0.0 0.0 0.0 0.0
93 0.01003 10.013812436538267 10.016960668438225 10.016205659077245 10.017838100666149 0.0 0.0 0.0 0.0
94 0.01035 10.015026520161408 10.018174698848235 10.017419527108114 10.01905158420222 0.0 0.0 0.0 0.0
95 0.01069 10.01631877964668 10.019466901685112 10.01871155708355 10.020343204858156 0.0 0.0 0.0 0.0
96 0.01103 10.017694207005905 10.020842268740195 10.020086740121112 10.021717952157845 0.0 0.0 0.0 0.0
97 0.01139 10.019158116077667 10.02230611361724 10.021550389107869 10.023181137290184 0.0 0.0 0.0 0.0
98 0.01176 10.020716163925648 10.02386409312906 10.023108160093159 10.024738414496081 0.0 0.0 0.0 0.0
99 0.01214 10.022374373749392 10.025522230209162 10.024766075196325 10.026395803966947 0.0 0.0 0.0 0.0
100 0.01253 10.024139159430558 10.027286938454903 10.026530547147594 10.028159716379099 0.0 0.0 0.0 0.0
101 0.01293 10.026017351840329 10.029165048434745 10.028408405591287 10.030036979186562 0.0 0.0 0.0 0.0
102 0.01334 10.028016227053984 10.031163835900603 10.03040692529351 10.03203486482147 0.0 0.0 0.0 0.0
103 0.01377 10.03014353662356 10.033291052060298 10.032533856411355 10.034161120951168 0.0 0.0 0.0 0.0
104 0.01421 10.032407540082069 10.035554956079515 10.034797456989597 10.03642400296481 0.0 0.0 0.0 0.0
105 0.01466 10.034817039863823 10.037964350001047 10.037206527874913 10.038832308876351 0.0 0.0 0.0 0.0
106 0.01513 10.03738141884694 10.040528616284133 10.039770450251048 10.041395416845466 0.0 0.0 0.0 0.0
107 0.01561 10.040110680739824 10.043257758191258 10.042499226017444 10.044123325544742 0.0 0.0 0.0 0.0
108 0.0161 10.04301549356395 10.046162443267555 10.045403521265017 10.047026697617968 0.0 0.0 0.0 0.0
109 0.01662 10.046107236503989 10.049254050187981 10.048494713114973 10.050116906505751 0.0 0.0 0.0 0.0
110 0.01714 10.04939805042505 10.052544719273863 10.051784940229197 10.053406086935812 0.0 0.0 0.0 0.0
111 0.01768 10.052900892397114 10.056047407013875 10.055287157321246 10.056907189417892 0.0 0.0 0.0 0.0
112 0.01824 10.056629594590126 10.059775944956424 10.05901519404297 10.060634039107129 0.0 0.0 0.0 0.0
113 0.01882 10.060598927956828 10.06374510338881 10.062983818652183 10.064601399452306 0.0 0.0 0.0 0.0
114 0.01941 10.064824671154936 10.067970660257767 10.067208806923782 10.06882504108049 0.0 0.0 0.0 0.0
115 0.02002 10.069323685224145 10.072469475840514 10.071707016809942 10.073321816432998 0.0 0.0 0.0 0.0
116 0.02065 10.074113994579475 10.077259573735834 10.076496469418993 10.07810974071414 0.0 0.0 0.0 0.0
117 0.0213 10.079214874961648 10.082360228810263 10.08159643694756 10.083208079793074 0.0 0.0 0.0 0.0
118 0.02197 10.084646949053846 10.087792062808452 10.08702753827882 10.088637445766954 0.0 0.0 0.0 0.0
119 0.02266 10.090432290564243 10.093577148432509 10.092811843043723 10.094419900985176 0.0 0.0 0.0 0.0
120 0.02337 10.096594537672615 10.099739122781356 10.09897298504408 10.100579071432263 0.0 0.0 0.0 0.0
121 0.0241 10.10315901685303 10.106303311168988 10.105536286051871 10.107140270480249 0.0 0.0 0.0 0.0
122 0.02486 10.11015287821825 10.113296862459602 10.11252889112353 10.11413063415502 0.0 0.0 0.0 0.0
123 0.02564 10.11760524367694 10.12074889721893 10.119979916728742 10.12157926920928 0.0 0.0 0.0 0.0
124 0.02644 10.125547369373336 10.12869067014618 10.127920613155267 10.129517415467866 0.0 0.0 0.0 0.0
125 0.02726 10.134012824080632 10.13715574845622 10.136384542865095 10.137978624116572 0.0 0.0 0.0 0.0
126 0.02811 10.143037685446195 10.14618020811592 10.145407776699173 10.146998953832806 0.0 0.0 0.0 0.0
127 0.02899 10.152660756266775 10.155802850107806 10.15502911010519 10.156617186931536 0.0 0.0 0.0 0.0
128 0.02989 10.162923803279503 10.166065439208259 10.165290301880178 10.166875068015274 0.0 0.0 0.0 0.0
129 0.03082 10.173871821332419 10.177012968144393 10.176236338280898 10.17781756798478 0.0 0.0 0.0 0.0
130 0.03178 10.185553326224346 10.188693950417004 10.187915725802155 10.189493176700665 0.0 0.0 0.0 0.0
131 0.03277 10.198020680017029 10.201160745596678 10.200380816418276 10.201954228098211 0.0 0.0 0.0 0.0
132 0.03379 10.2113304532278 10.214469921495285 10.213688169693391 10.215257262154848 0.0 0.0 0.0 0.0
133 0.03484 10.22554382901582 10.228682658330992 10.22789895688008 10.229463428825587 0.0 0.0 0.0 0.0
134 0.03592 10.240727055330224 10.24386520084989 10.24307941296381 10.244638939906315 0.0 0.0 0.0 0.0
135 0.03703 10.256951951989931 10.260089365379022 10.259301343630451 10.260855575793082 0.0 0.0 0.0 0.0
136 0.03818 10.274296480885182 10.277433109992943 10.27664269533308 10.278191255317155 0.0 0.0 0.0 0.0
137 0.03936 10.29284538892795 10.295981177430319 10.295188198098753 10.296730678280577 0.0 0.0 0.0 0.0
138 0.04058 10.31269093515226 10.31582582214916 10.315030092454112 10.31656605208101 0.0 0.0 0.0 0.0
139 0.04184 10.333933715471883 10.337067635037513 10.336268953992263 10.337797915924426 0.0 0.0 0.0 0.0
140 0.04313 10.35668360120772 10.359816481885032 10.35901463167358 10.360536078727717 0.0 0.0 0.0 0.0
141 0.04447 10.381060810656109 10.384192574886633 10.383387319138373 10.38490068996354 0.0 0.0 0.0 0.0
142 0.04584 10.407197136872446 10.410327700351404 10.409518782189206 10.41102346660698 0.0 0.0 0.0 0.0
143 0.04726 10.435237359659075 10.438366630603134 10.437553770432139 10.439049104149026 0.0 0.0 0.0 0.0
144 0.04872 10.465340875740237 10.468468754055449 10.467651647045066 10.469136905636129 0.0 0.0 0.0 0.0
145 0.05022 10.497683588605046 10.500809964932623 10.499988278144361 10.501462670175965 0.0 0.0 0.0 0.0
146 0.05177 10.532460108926982 10.535584863550653 10.534758232642162 10.536220891786954 0.0 0.0 0.0 0.0
147 0.05337 10.569886328433645 10.573009330018161 10.57217735545206 10.573627331402193 0.0 0.0 0.0 0.0
148 0.05501 10.61020244534945 10.613323549481233 10.61248579213918 10.613922040095966 0.0 0.0 0.0 0.0
149 0.05671 10.653676539157418 10.656795586645814 10.655951562734135 10.657372931188005 0.0 0.0 0.0 0.0
150 0.05846 10.7006088178499 10.703725632740687 10.702874807842408 10.704280024294947 0.0 0.0 0.0 0.0
151 0.06026 10.75133669407796 10.754451081315086 10.75359286340952 10.754980517600067 0.0 0.0 0.0 0.0
152 0.06211 10.806240890454887 10.80935263311752 10.808486364337169 10.809854888424875 0.0 0.0 0.0 0.0
153 0.06403 10.865752832690843 10.86886168870217 10.867986635542898 10.869334280543764 0.0 0.0 0.0 0.0
154 0.066 10.930363667878375 10.93346936605982 10.932584707675744 10.933909515260149 0.0 0.0 0.0 0.0
155 0.06803 11.000635352344803 11.003737587653404 11.00284240175795 11.004142170252669 0.0 0.0 0.0 0.0
156 0.07012 11.077214401130039 11.080312828859824 11.079406074618404 11.080678317694755 0.0 0.0 0.0 0.0
157 0.07227 11.160849097409988 11.16394332607462 11.163023823163728 11.164265719215823 0.0 0.0 0.0 0.0
158 0.0745 11.252411252583306 11.255500835094248 11.254567237838364 11.255775567373513 0.0 0.0 0.0 0.0
159 0.07678 11.352924028875158 11.356008451496436 11.355059216598017 11.356230284008841 0.0 0.0 0.0 0.0
160 0.07914 11.463597953573975 11.466676621933415 11.465709967766587 11.466839502491784 0.0 0.0 0.0 0.0
161 0.08157 11.585878176402193 11.58895039755603 11.587964252180495 11.589047282272476 0.0 0.0 0.0 0.0
162 0.08408 11.72150742974587 11.724572388856755 11.723564322723876 11.72459501088004 0.0 0.0 0.0 0.0
163 0.08666 11.872611353658096 11.87566808320239 11.874635220706486 11.875606648335019 0.0 0.0 0.0 0.0
164 0.08932 12.041816385730447 12.04486372412193 12.043802625344858 12.044706503234972 0.0 0.0 0.0 0.0
165 0.09206 12.232416277797833 12.235452812697215 12.23435931219315 12.235185585170509 0.0 0.0 0.0 0.0
166 0.09488 12.448613361287391 12.451637350161898 12.450506332244318 12.451242626720234 0.0 0.0 0.0 0.0
167 0.09779 12.695878667450943 12.69888792335486 12.697713000717302 12.698343832456066 0.0 0.0 0.0 0.0
168 0.1008 12.981508744908972 12.984500467269845 12.983273507345194 12.983779110502171 0.0 0.0 0.0 0.0
169 0.1039 13.315524054423603 13.318494569380682 13.317204971021171 13.317559504363702 0.0 0.0 0.0 0.0
170 0.1071 13.712196769411726 13.71514111433557 13.713774654899485 13.71394333324508 0.0 0.0 0.0 0.0
171 0.1103 14.192828998502586 14.195740222900396 14.194277121879864 14.194211381157174 0.0 0.0 0.0 0.0
172 0.1137 14.791275505079742 14.794143420950212 14.792554869434271 14.792183666092733 0.0 0.0 0.0 0.0
173 0.1172 15.566402199671755 15.569210989125263 15.56745241064189 15.566665227400092 0.0 0.0 0.0 0.0
174 0.1208 16.636522479635367 16.639245951717246 16.637242833251317 16.635853351651733 0.0 0.0 0.0 0.0
175 0.1245 18.3486570317612 18.35126641817446 18.34891189694709 18.34662874648291 0.0 0.0 0.0 0.0
176 0.1283 21.944712828951907 21.9468032843843 21.943138611769804 21.937841692083413 0.3930431335911607 0.39322429797871084 0.3935564906598145 0.39419928253066916
177 0.1322 24.337507773176903 24.339117770409587 24.3343151175645 24.326151380610828 6.560124454506409 6.5593117699760874 6.557165290866298 6.552514101277514
178 0.1363 22.219416447222226 22.22129316310744 22.21716493082524 22.20614129809837 12.229437171986104 12.227474202393735 12.222578533312108 12.212631745432697
179 0.1405 18.130522979144942 18.134560953651224 18.135312532019682 18.14706638766914 14.64389466427143 14.64027584889899 14.631618527440073 14.594680153448277
180 0.1448 14.781847528198607 14.787099995402533 14.790608313599622 14.808981838530409 14.49880007484873 14.498462735388651 14.496950601901432 14.510817132527583
181 0.1492 12.608053160225884 12.612513283310049 12.614414876343126 12.616584018606336 14.130346440463395 14.130314664440096 14.12929381635951 14.126579643684664
182 0.1537 10.95714584416296 10.961280086875819 10.962650783385953 10.967493257672835 13.592886474034408 13.593401072529163 13.593536694500537 13.593165200955111
183 0.1585 9.699944822066195 9.703165630581184 9.70287085302543 9.705223370976729 12.99359396805375 12.994657482394675 12.995838833649268 12.997130805946831
184 0.1633 8.70817720845171 8.710771553241113 8.70930864164045 8.70961590583426 12.43056909759966 12.430614310691825 12.430004728702087 12.428463506892815
185 0.1683 7.911635239590322 7.914337473673281 7.913146277230081 7.914080785841108 11.853985704256985 11.853632177789517 11.852156960859212 11.84845090514578
186 0.1734 7.279197840230014 7.28237132096259 7.282117343436603 7.284847596257919 11.327162838660694 11.326285853014728 11.324023963596407 11.319445963546857
187 0.1787 6.768237504028126 6.77158184746003 6.771685877081446 6.775083287196036 10.829457103225629 10.829279490949585 10.82820999122475 10.825223506206111
188 0.1842 6.359228602797628 6.362454202289695 6.362446709489887 6.365947109625591 10.378016018610934 10.37745077223249 10.37578429287297 10.371983383848228
189 0.1898 6.062023188236011 6.065459018500573 6.065875554239569 6.070186402342601 9.948507210619933 9.948010284842052 9.946535757497807 9.943157626492113
190 0.1956 5.889883838108079 5.893401434467871 5.8940034721617085 5.898689734659913 9.62896198422403 9.628555296033785 9.627320655711197 9.624465425018382
191 0.2016 5.680819804628194 5.6844508830338984 5.68527896033365 5.690390218528934 9.563504968363725 9.563130298790579 9.562037028823825 9.559505573826364
192 0.2078 5.263429928000577 5.267531107134355 5.269166085226352 5.275619130030571 9.531911892262412 9.531702566109873 9.531012174128515 9.52932384405187
193 0.2141 4.850581378849912 4.852690331717844 4.8507018203792445 4.850769061378935 9.225977356073617 9.22818991659849 9.23182092119386 9.2375374601233
194 0.2207 4.425239173655498 4.427430103491846 4.4256542472774445 4.426270762696269 9.106288837390066 9.102955009333435 9.096564534779136 9.08463509351855
195 0.2274 3.9627356733352577 3.9675246172664114 3.9705660248155716 3.9799109330004594 8.670054362009594 8.669015555779438 8.66680237386106 8.662287894417455
196 0.2343 3.794632103406977 3.7992145572461204 3.8019141733508452 3.8105166558696877 8.116935293705303 8.11714497420562 8.117444711246476 8.11792838557439
197 0.2415 3.723752029151886 3.726916613258231 3.726866989942007 3.730605144555546 7.937776244906866 7.938943604870629 7.9411135033872275 7.944397083503203
198 0.2489 3.484289404732359 3.4874335948600743 3.4873324793858163 3.491047518016149 7.770959660465912 7.769580942258453 7.766904069142849 7.762210036973182
199 0.2565 3.2299937780243306 3.23406945233314 3.2357690453510637 3.242548182902507 7.4390298891949005 7.43889897266736 7.438642407751977 7.437976420004522
200 0.2643 3.045144016849222 3.049250520368512 3.050926762119145 3.057640005069001 7.101529842867253 7.101302431981477 7.101012637964727 7.100583118930815
201 0.2724 2.9130053086320298 2.916947921168011 2.918282979526342 2.9243437699903256 6.715783409123576 6.716486468028392 6.717818405528473 6.720070985954278
202 0.2807 2.867700827750814 2.8710819137205013 2.871373469239467 2.8755446437033223 6.299594965536218 6.3001045874827035 6.3012052608130675 6.303327766709596
203 0.2893 2.945269152135539 2.9483315479677885 2.9479410339297747 2.9506855467956514 5.856297556662633 5.856660915693341 5.857482439240641 5.859001951286579
204 0.2981 3.225188466084932 3.2286506611310615 3.2290388931369494 3.233362210658224 5.4097353859875374 5.409303442839898 5.408545524044102 5.406932606575297
205 0.3072 3.8558237522298286 3.859092732837699 3.8591320000355456 3.8628533849032864 5.083961517975371 5.084887741939405 5.086812995120364 5.090560386052175
206 0.3166 4.5457569753603355 4.548674900642757 4.547975099415407 4.549935312683716 5.486353095728661 5.485987173267379 5.485481983081364 5.484820265194458
207 0.3262 4.844928060570728 4.84800888398208 4.847595932160263 4.850079018920741 6.234239366789202 6.234350042716207 6.234664966451931 6.2348611255498865
208 0.3362 4.6635436957950995 4.66730070845959 4.668285769398351 4.673787886446835 7.062158601331315 7.061250448061683 7.05955657376521 7.056093040160659
209 0.3464 4.404331377520414 4.4074311015529615 4.407311435805252 4.410720638183206 7.478595729613171 7.480344824224457 7.483830658961584 7.490462467236897
210 0.357 3.8088847535645565 3.8110490070986374 3.8091183256570167 3.808950128455854 8.563049222856993 8.562100265985759 8.560712781829704 8.558095565944571
211 0.3679 2.461364839068142 2.464873817431669 2.465442554167417 2.4701223961706305 9.08604034234055 9.08490786755284 9.083180300683853 9.079721460573468
212 0.3791 1.0800240262298508 1.0837335682991645 1.084555063707045 1.0897374350089968 8.681314243912636 8.681393485443333 8.68223086888955 8.6839971083399
213 0.3907 0.20374303422929307 0.20721419156933105 0.20739781390350825 0.21122617648214695 7.821654791714788 7.821390423474345 7.821476557498294 7.821728621223742
214 0.4026 -0.2752960630261811 -0.2720917931456124 -0.27253580318334064 -0.27004732749861454 7.097989266941706 7.098288568331395 7.0994798184933146 7.101907905084097
215 0.4149 -0.6425522370948177 -0.6400310873699854 -0.6418728936445259 -0.6420163881080806 6.435089623196145 6.434729667030483 6.434511943669512 6.433851065120988
216 0.4276 -0.9040081803143056 -0.8998705779374672 -0.8985403204397695 -0.8923112627403753 5.69119972784414 5.688701968258584 5.684293626278683 5.675705160030919
217 0.4406 -0.9146640298302618 -0.9097006018124756 -0.9068391578332502 -0.8977815481727646 4.872834266263469 4.8738358162371815 4.876335572393377 4.881395662154582
218 0.454 -0.7088079422030804 -0.7055567152502048 -0.7060515254995284 -0.7034969234616247 4.285771378830662 4.286746164266694 4.289025074738811 4.293351031105242
219 0.4679 -0.5024437769768475 -0.4992893787477756 -0.5000597694039848 -0.49808474873044145 3.9178316997419267 3.9173359585815657 3.916941209197438 3.916475886224652
220 0.4822 -0.42840766584675244 -0.4245031102939589 -0.4238673495059614 -0.4192775097151026 3.6127683456022224 3.6126361695500173 3.612637618202997 3.6125919670624014
221 0.4969 -0.0634793067242851 -0.05991212003634343 -0.05986545971358031 -0.05631928357693385 2.9284733761224317 2.92928274863014 2.931221578882056 2.9350333559676214
222 0.512 0.40280694304452214 0.40569147642783066 0.40435813444041685 0.4051729447851543 3.0781749488317764 3.0785003884565145 3.079446974535117 3.0813492117136274
223 0.5276 0.5321078935444521 0.5351189971420969 0.5340395436747003 0.5353739904627691 3.14024679191165 3.139870979820788 3.139396545051005 3.138431675194192
224 0.5437 0.5344170999125331 0.537970195367854 0.537979910429774 0.541484207732781 3.2079468216448737 3.2075641134048998 3.2070631565170116 3.2061324751843356
225 0.5603 0.4801915593473759 0.4835924116908974 0.48327524038172287 0.48607594730228426 3.1366939217398753 3.137084015749663 3.13814278918929 3.140304364883411
