#  0 [0.0, 0.0, 0.00092427, 0.0] EPS0001.nlfc.dat.intrabandonly
#  1 [0.0, 0.0, 0.0013071, 0.0] EPS0002.nlfc.dat.intrabandonly
#  2 [0.0, 0.0, 0.00184854, 0.0] EPS0003.nlfc.dat.intrabandonly
#  3 [0.0, 0.0, 0.0026142, 0.0] EPS0004.nlfc.dat.intrabandonly
#  4 [0.0, 0.0, 0.00369708, 0.0] EPS0005.nlfc.dat.intrabandonly
# recid omega eps1.... eps2... where num of eps is the number of EPSfiles
18 0.0004604 2087156.92128375 693354.099328636 349781.582205299 183639.924772661 94903.3207846422 1072423.72047446 411555.077180535 152054.898632178 60902.4647714537 24368.2251759403
19 0.0004948 1127646.75661432 672422.676442587 348152.225711742 181891.684871648 94211.4256693782 3386672.74847883 451252.962579637 156940.544274548 64054.5960845379 25368.1634815912
20 0.0005301 -15139.4190987518 664836.989441019 349349.202960413 180085.805707087 93630.2084958684 1509566.90560062 444259.133966589 164256.864858274 67101.3246666985 26326.8978040004
21 0.0005666 299814.673206117 695246.723245352 350177.869511195 178285.502450968 93176.3366243329 1516586.43244795 456360.843678598 176006.21462506 70026.9866959208 27449.3508421202
22 0.0006041 292435.100790634 767743.159662769 349517.021564279 176556.346202994 92651.971824907 1391489.98019252 473579.446939029 188212.504333333 72814.6712001634 28803.2960399778
23 0.0006428 335952.886398748 1139649.70123178 348905.08116221 174944.903322731 91993.216828069 1366762.07048861 486377.027066957 201794.036694647 75443.0522146782 30138.4475982945
24 0.0006827 418298.387685662 630962.365860398 341532.996643763 173802.581144731 91280.496510037 1365215.33173045 1841819.95885173 221399.163342015 77620.6703875768 31450.0449730196
25 0.0007238 854752.772666078 -17697.7914736421 332831.255145668 174000.862276927 90538.4933012505 1401591.73847574 775071.882083825 224432.545020619 79676.684806545 32733.3968535016
26 0.0007662 814491.502242661 176304.713393677 337360.624466565 174715.105743442 89785.438552045 2903541.55572584 776147.283306211 223832.047784904 83964.8543288618 33983.4288069664
27 0.0008098 -1757146.21949043 160347.495595587 354449.314632874 174668.988446235 89039.6417891427 4541880.21979156 740590.165175815 229720.331514626 88961.3102673063 35194.6488889717
28 0.0008548 -2831242.42039375 156262.941426654 391734.372707559 174225.008734441 88322.135713238 343112.943373608 695751.8834836 236984.198868414 94134.127573059 36361.121045778
29 0.0009011 -1607942.55120778 174276.591004614 562522.832463338 173986.113912375 87648.7599690207 387487.769094561 679094.931112569 242885.935587984 99634.1535164242 37476.434469492
30 0.0009488 -1257626.69378264 190075.04915047 399966.151699821 172274.486218728 87087.8478497198 -0.0 693578.209209756 819356.415887409 107587.389733413 38465.6963065523
31 0.000998 -896034.380697976 273170.756375253 47855.550351535 166430.831361063 86956.6362109289 -0.0 667040.716221617 553923.641083371 114369.225187245 39264.4358793339
32 0.001049 -711449.916612807 641509.412966521 59169.5990016384 163968.077006684 87300.8582631335 -0.0 765334.185707585 371592.627121529 110986.549616605 40582.488076109
33 0.001101 -586714.907394662 160316.021003402 90104.4221863588 168085.578708829 87533.385370986 -0.0 2162614.20957287 398852.954829687 112692.810161911 42670.6776367833
34 0.001155 -495201.304902869 -1229423.00791017 73868.3742887715 174693.776567992 87438.2895844665 -0.0 1825449.86657986 359171.996546251 115535.953717105 44854.032126791
35 0.00121 -424759.529194731 -1356157.2579653 79169.9134971395 187427.892121372 87238.2900274783 -0.0 171071.438165509 347415.198272625 118676.86217758 47113.3413698114
36 0.001267 -368743.769207575 -834101.167607026 86325.8572758636 223322.359070679 87146.2549815124 -0.0 224291.116154892 338431.67707634 121392.79183885 49469.5116340821
37 0.001326 -323126.705881942 -678340.262566072 90315.1187885147 320780.191211643 86830.2547735097 -0.0 4894.596699137 348029.794505776 167731.41232551 52675.0916085202
38 0.001387 -285293.41367543 -489636.410012502 107013.248261518 138779.207653414 84633.2773114973 -0.0 -0.0 336212.291481557 542615.364997384 56604.9858894624
39 0.00145 -253457.824792753 -391691.593906114 173684.379909526 -43346.6744456022 82355.7210773987 -0.0 -0.0 346994.045867219 187709.309079952 56475.1521398373
40 0.001514 -226351.359796511 -325655.114924922 422645.03647593 40333.5645160733 82821.9174420183 -0.0 -0.0 419378.776581258 189084.005627377 55975.1140653864
41 0.00158 -203044.398965664 -276901.679566487 -86399.8230069577 40812.4905324751 85064.3623049409 -0.0 -0.0 1473263.75693984 196098.592200833 56797.9372638735
42 0.001649 -182838.051101315 -239119.683612765 -808944.42480475 35225.0435050713 88638.8592336464 -0.0 -0.0 598900.70088302 178796.467649856 58165.8635796989
43 0.001719 -165195.53131208 -208876.559200724 -619490.495957249 38834.6275190588 95149.8356724342 -0.0 -0.0 84584.4304511203 172709.745175255 59558.9381802319
44 0.001792 -149697.012802057 -184091.861401274 -417031.198803521 43590.2953019557 110892.449064903 -0.0 -0.0 111377.064483653 168944.760834426 60780.8355685925
45 0.001867 -136008.983709273 -163412.058530889 -349114.066912004 46352.2074726096 173249.327585199 -0.0 -0.0 11649.0270802598 173744.62779343 68870.8450906798
46 0.001944 -123862.888225918 -145910.148127253 -260297.714095696 51940.6561736102 81586.3751180143 -0.0 -0.0 -0.0 169852.713395675 294304.064361179
47 0.002024 -113039.892351378 -130925.732340189 -208766.076748737 79929.2838386853 -27843.8095814272 -0.0 -0.0 -0.0 167822.113914261 102477.401233376
48 0.002106 -103359.797061213 -117973.34247533 -174766.857798151 167369.242045826 17055.5396237086 -0.0 -0.0 -0.0 194711.844828894 92490.1860458866
49 0.00219 -94672.8251518562 -106686.821368232 -149552.123660889 144176.296172766 22667.4175808047 -0.0 -0.0 -0.0 474103.247831974 98382.8148900927
50 0.002277 -86853.4400136056 -96784.0179335691 -129893.561341449 -263691.165738804 19081.6878229334 -0.0 -0.0 -0.0 697021.889903586 93174.5463720002
51 0.002367 -79795.627356988 -88043.5256083388 -114063.477413702 -440604.039989163 18605.8257544322 -0.0 -0.0 -0.0 86732.9541423391 88660.9419146849
52 0.002459 -73409.2474614937 -80288.8695515574 -101017.020683146 -244694.879055457 19982.4551298281 -0.0 -0.0 -0.0 41069.3828734084 85179.6871872956
53 0.002554 -67617.1823325595 -73377.4668167917 -90073.3465138403 -198106.618103326 22623.2220246407 -0.0 -0.0 -0.0 56808.1642668862 84518.3041473369
54 0.002652 -62353.0809991132 -67192.7389698199 -80764.8627395525 -171194.079031564 23608.1106123614 -0.0 -0.0 -0.0 43.9240843491951 87064.0236036683
55 0.002753 -57559.5603691057 -61638.3621775469 -72757.4001226875 -127231.186627058 26105.6034721413 -0.0 -0.0 -0.0 -0.0 84980.7588886049
56 0.002858 -53186.7569124344 -56634.0002671158 -65804.5047399106 -104535.325613529 39056.2667962889 -0.0 -0.0 -0.0 -0.0 83693.0682267555
57 0.002965 -49191.1512795308 -52112.0877741713 -59719.6897925781 -88616.1056609526 74581.4458765588 -0.0 -0.0 -0.0 -0.0 95509.9879437513
58 0.003075 -45534.6072596267 -48015.3699923536 -54358.7950901902 -76548.1002845623 96956.5545484285 -0.0 -0.0 -0.0 -0.0 189433.533723546
59 0.003189 -42183.5805279313 -44294.9977204974 -49608.3427269023 -66995.4559376803 -79045.3873786929 -0.0 -0.0 -0.0 -0.0 378160.970224276
60 0.003307 -39108.462979027 -40909.0344661432 -45377.6056443443 -59212.0902115986 -225263.766172102 -0.0 -0.0 -0.0 -0.0 115883.734674074
61 0.003428 -36283.0361466973 -37821.2744410321 -41593.0589791481 -52735.1978541971 -156037.566027769 -0.0 -0.0 -0.0 -0.0 21294.1393617403
62 0.003553 -33684.0130044688 -35000.2975964368 -38194.407851726 -47257.5576309602 -103323.93482936 -0.0 -0.0 -0.0 -0.0 19276.038738745
63 0.003681 -31290.6518407159 -32418.7074644873 -35131.6859033576 -42565.0545456665 -89621.6117432004 -0.0 -0.0 -0.0 -0.0 19360.3441543372
64 0.003813 -29084.4292707801 -30052.5114221043 -32363.0980087154 -38502.8052389567 -76729.3687149483 -0.0 -0.0 -0.0 -0.0 -0.0
65 0.00395 -27048.7620506376 -27880.6129646501 -29853.3907911301 -34955.4034561196 -59345.142978292 -0.0 -0.0 -0.0 -0.0 -0.0
66 0.00409 -25168.7693800407 -25884.3928394698 -27572.6042986246 -31834.7455068555 -49694.485581138 -0.0 -0.0 -0.0 -0.0 -0.0
67 0.004235 -23431.0689717972 -24047.3612437381 -25495.1034319141 -29072.1912970464 -42689.6236450367 -0.0 -0.0 -0.0 -0.0 -0.0
68 0.004385 -21823.6014139319 -22354.867285593 -23598.8177163315 -26613.3328234292 -37253.8530853654 -0.0 -0.0 -0.0 -0.0 -0.0
69 0.004538 -20335.4783482111 -20793.8549100617 -21864.6383045297 -24414.3964615528 -32874.7518474967 -0.0 -0.0 -0.0 -0.0 -0.0
70 0.004697 -18956.850781597 -19352.6567763924 -20275.9350784361 -22439.7046993862 -29256.6878691467 -0.0 -0.0 -0.0 -0.0 -0.0
71 0.00486 -17678.7944873869 -18020.8193239443 -18818.1665067121 -20659.8452697189 -26211.3465580515 -0.0 -0.0 -0.0 -0.0 -0.0
72 0.005029 -16493.2099691432 -16788.9536170066 -17478.5618714718 -19050.3247216477 -23610.944747274 -0.0 -0.0 -0.0 -0.0 -0.0
73 0.005202 -15392.7348784161 -15648.6076134089 -16245.8604896951 -17590.5611743136 -21364.7686169698 -0.0 -0.0 -0.0 -0.0 -0.0
74 0.005381 -14370.6671219733 -14592.1563282696 -15110.0962123705 -16263.1192460258 -19406.161900804 -0.0 -0.0 -0.0 -0.0 -0.0
75 0.005565 -13420.8971730032 -13612.7070185544 -14062.4181835686 -15053.1209401071 -17684.7821632624 -0.0 -0.0 -0.0 -0.0 -0.0
76 0.005755 -12537.84833419 -12704.0170329301 -13094.9408565841 -13947.7863935763 -16161.7413251199 -0.0 -0.0 -0.0 -0.0 -0.0
77 0.00595 -11716.4238895224 -11860.4223870697 -12200.6177816927 -12936.0718355162 -14806.4260214198 -0.0 -0.0 -0.0 -0.0 -0.0
78 0.006152 -10951.960243534 -11076.7754596627 -11373.1348361904 -12008.3812534485 -13594.3449898881 -0.0 -0.0 -0.0 -0.0 -0.0
79 0.00636 -10240.1852778688 -10348.390473863 -10606.8194530146 -11156.334607135 -12505.6296448724 -0.0 -0.0 -0.0 -0.0 -0.0
80 0.006574 -9577.18126539222 -9670.99564975227 -9896.56309062385 -10372.5798933644 -11523.963971244 -0.0 -0.0 -0.0 -0.0 -0.0
81 0.006794 -8959.35177725898 -9040.69109277643 -9237.75472170773 -9650.63955392106 -10635.8046085385 -0.0 -0.0 -0.0 -0.0 -0.0
82 0.007021 -8383.39209610148 -8453.91163099595 -8626.22353792381 -8984.784027066 -9829.80188588517 -0.0 -0.0 -0.0 -0.0 -0.0
83 0.007255 -7846.26271448234 -7907.39393545891 -8058.18940123699 -8369.92693471974 -9096.36298753499 -0.0 -0.0 -0.0 -0.0 -0.0
84 0.007497 -7345.16555514407 -7398.14735912905 -7530.21983492702 -7801.53765093206 -8427.31754469091 -0.0 -0.0 -0.0 -0.0 -0.0
85 0.007745 -6877.52259781872 -6923.42801366417 -7039.19256117286 -7275.56793672166 -7815.65828260153 -0.0 -0.0 -0.0 -0.0 -0.0
86 0.008001 -6440.95663667702 -6480.71567348288 -6582.2627608332 -6788.39003659043 -7255.33749664907 -0.0 -0.0 -0.0 -0.0 -0.0
87 0.008265 -6033.27393021495 -6067.69315472555 -6156.83437025981 -6336.74417440968 -6741.10562271434 -0.0 -0.0 -0.0 -0.0 -0.0
88 0.008537 -5652.44853288401 -5682.22786696458 -5760.53484209862 -5917.69380396741 -6268.38193922491 -0.0 -0.0 -0.0 -0.0 -0.0
89 0.008818 -5296.60812649107 -5322.35527664542 -5391.19288838955 -5528.5872934546 -5833.1500738584 -0.0 -0.0 -0.0 -0.0 -0.0
90 0.009107 -4964.0211882644 -4986.26405652242 -5046.81880070382 -5167.02497678063 -5431.87285719732 -0.0 -0.0 -0.0 -0.0 -0.0
91 0.009404 -4653.08535605074 -4672.28272590059 -4725.58700383514 -4830.8307039332 -5061.42241072083 -0.0 -0.0 -0.0 -0.0 -0.0
92 0.009711 -4362.31686365507 -4378.8676110063 -4425.8205515294 -4518.02718119457 -4719.02233661216 -0.0 -0.0 -0.0 -0.0 -0.0
93 0.01003 -4090.34093734333 -4104.59197805963 -4145.97731570715 -4226.81451793638 -4402.19959966766 -0.0 -0.0 -0.0 -0.0 -0.0
94 0.01035 -3835.88305530372 -3848.13620899996 -3884.63765665641 -3955.55149838735 -4108.74423048074 -0.0 -0.0 -0.0 -0.0 -0.0
95 0.01069 -3597.76098346869 -3608.27890680865 -3640.4933917274 -3702.73917820565 -3836.67538501546 -0.0 -0.0 -0.0 -0.0 -0.0
96 0.01103 -3374.87751039738 -3383.88883085729 -3412.33790577758 -3467.00647257113 -3584.21260428729 -0.0 -0.0 -0.0 -0.0 -0.0
97 0.01139 -3166.21381418436 -3173.91757473899 -3199.05726790831 -3247.09745600939 -3349.75135465388 -0.0 -0.0 -0.0 -0.0 -0.0
98 0.01176 -2970.82339853548 -2977.39290967984 -2999.62223649305 -3041.8601392317 -3131.84211254677 -0.0 -0.0 -0.0 -0.0 -0.0
99 0.01214 -2787.82654451635 -2793.41272455481 -2813.08105237842 -2850.23652428049 -2929.17239981815 -0.0 -0.0 -0.0 -0.0 -0.0
100 0.01253 -2616.40523001294 -2621.13950386975 -2638.55292921021 -2671.25376980156 -2740.55128872008 -0.0 -0.0 -0.0 -0.0 -0.0
101 0.01293 -2455.79847168643 -2459.79528805776 -2475.22216641029 -2504.01632325476 -2564.89598332198 -0.0 -0.0 -0.0 -0.0 -0.0
102 0.01334 -2305.29805260037 -2308.65707090758 -2322.33281417327 -2347.69889782896 -2401.22015563436 -0.0 -0.0 -0.0 -0.0 -0.0
103 0.01377 -2164.24459769036 -2167.05258967122 -2179.183834065 -2201.54018939517 -2248.62377037303 -0.0 -0.0 -0.0 -0.0 -0.0
104 0.01421 -2032.02396838091 -2034.35647206861 -2045.12470073747 -2064.83724348368 -2106.28417845183 -0.0 -0.0 -0.0 -0.0 -0.0
105 0.01466 -1908.06394586749 -1909.986705247 -1919.5514005377 -1936.94039477674 -1973.44829577115 -0.0 -0.0 -0.0 -0.0 -0.0
106 0.01513 -1791.83117889733 -1793.40139707299 -1801.90278543979 -1817.24871194299 -1849.42571402404 -0.0 -0.0 -0.0 -0.0 -0.0
107 0.01561 -1682.82837166475 -1684.09580331205 -1691.65724697987 -1705.2058899972 -1733.58261463993 -0.0 -0.0 -0.0 -0.0 -0.0
108 0.0161 -1580.59169314668 -1581.59959538835 -1588.32967849093 -1600.29653909942 -1625.33637747558 -0.0 -0.0 -0.0 -0.0 -0.0
109 0.01662 -1484.68838554189 -1485.47434796976 -1491.46869708981 -1502.04282649078 -1524.15079204287 -0.0 -0.0 -0.0 -0.0 -0.0
110 0.01714 -1394.71455831001 -1395.31122672611 -1400.65410050202 -1410.00143234971 -1429.53179337147 -0.0 -0.0 -0.0 -0.0 -0.0
111 0.01768 -1310.29315117908 -1310.72885811052 -1315.49453668634 -1323.76078620087 -1341.02365577398 -0.0 -0.0 -0.0 -0.0 -0.0
112 0.01824 -1231.07205005929 -1231.37136577791 -1235.6253656299 -1242.93855449313 -1258.20558747918 -0.0 -0.0 -0.0 -0.0 -0.0
113 0.01882 -1156.72234580068 -1156.90655919274 -1160.70669615449 -1167.17935271 -1180.68867730374 -0.0 -0.0 -0.0 -0.0 -0.0
114 0.01941 -1086.93672300862 -1087.02426167542 -1090.42158138127 -1096.15265958028 -1108.11315110264 -0.0 -0.0 -0.0 -0.0 -0.0
115 0.02002 -1021.42796926206 -1021.43476514273 -1024.47435844497 -1029.55091270657 -1040.14590168464 -0.0 -0.0 -0.0 -0.0 -0.0
116 0.02065 -959.927592348122 -959.867402613668 -962.589119960519 -967.087767866229 -976.47826059488 -0.0 -0.0 -0.0 -0.0 -0.0
117 0.0213 -902.184540548231 -902.06922705869 -904.508305102731 -908.496505979184 -916.82398442801 -0.0 -0.0 -0.0 -0.0 -0.0
118 0.02197 -847.964015910658 -847.803789091679 -849.991400492842 -853.528573094768 -860.917431822145 -0.0 -0.0 -0.0 -0.0 -0.0
119 0.02266 -797.046371933942 -796.850004744264 -798.813740782999 -801.952241777492 -808.511910165297 -0.0 -0.0 -0.0 -0.0 -0.0
120 0.02337 -749.226092863426 -749.001106742966 -750.765401031312 -753.551381207405 -759.378174065726 -0.0 -0.0 -0.0 -0.0 -0.0
121 0.0241 -704.310843093239 -704.063671545913 -705.650172611722 -708.12432738805 -713.303059220322 -0.0 -0.0 -0.0 -0.0 -0.0
122 0.02486 -662.120587727228 -661.856717602631 -663.284616163344 -665.482843068738 -670.088237897466 -0.0 -0.0 -0.0 -0.0 -0.0
123 0.02564 -622.486771219796 -622.210867968287 -623.497184866014 -625.451160256543 -629.549083484642 -0.0 -0.0 -0.0 -0.0 -0.0
124 0.02644 -585.251557199973 -584.96757284274 -586.12741265286 -587.8650974828 -591.513633140712 -0.0 -0.0 -0.0 -0.0 -0.0
125 0.02726 -550.267119355263 -549.978387709135 -551.025161381205 -552.571245512443 -555.821638926309 -0.0 -0.0 -0.0 -0.0 -0.0
126 0.02811 -517.394982967492 -517.104301945305 -518.049923633484 -519.426215506213 -522.323698690277 -0.0 -0.0 -0.0 -0.0 -0.0
127 0.02899 -486.505410970062 -486.215115171488 -487.070174828554 -488.295944222164 -490.880459106537 -0.0 -0.0 -0.0 -0.0 -0.0
128 0.02989 -457.476832310541 -457.188856418385 -457.962772545403 -459.055051675878 -461.361884103425 -0.0 -0.0 -0.0 -0.0 -0.0
129 0.03082 -430.195311477873 -429.911244258034 -430.612398492172 -431.586246555127 -433.646582458105 -0.0 -0.0 -0.0 -0.0 -0.0
130 0.03178 -404.554050218293 -404.275184482496 -404.911039813118 -405.779775816198 -407.621189279106 -0.0 -0.0 -0.0 -0.0 -0.0
131 0.03277 -380.452928963781 -380.180300564936 -380.757506484268 -381.532914412172 -383.179796342894 -0.0 -0.0 -0.0 -0.0 -0.0
132 0.03379 -357.798072817398 -357.532498875891 -358.056983499239 -358.749492321063 -360.223427084312 -0.0 -0.0 -0.0 -0.0 -0.0
133 0.03484 -336.501450981971 -336.243561422664 -336.720613226448 -337.339455846985 -338.659552100922 -0.0 -0.0 -0.0 -0.0 -0.0
134 0.03592 -316.480502493397 -316.2307672232 -316.665107019002 -317.218459985924 -318.401641938652 -0.0 -0.0 -0.0 -0.0 -0.0
135 0.03703 -297.657785287025 -297.416538581765 -297.812383364866 -298.307490199992 -299.368753607006 -0.0 -0.0 -0.0 -0.0 -0.0
136 0.03818 -279.960650698192 -279.72811151852 -280.089230944104 -280.532510712945 -281.485148258329 -0.0 -0.0 -0.0 -0.0 -0.0
137 0.03936 -263.320937762907 -263.097228676079 -263.426994230262 -263.824137386632 -264.679937273218 -0.0 -0.0 -0.0 -0.0 -0.0
138 0.04058 -247.674689761677 -247.459850744752 -247.761281122232 -248.117333716092 -248.886754406665 -0.0 -0.0 -0.0 -0.0 -0.0
139 0.04184 -232.961885902136 -232.755890453186 -233.031689181086 -233.351127617669 -234.043451946702 -0.0 -0.0 -0.0 -0.0 -0.0
140 0.04313 -219.12619553637 -218.928960080897 -219.181551171238 -219.46834779498 -220.091818833076 -0.0 -0.0 -0.0 -0.0 -0.0
141 0.04447 -206.114743451253 -205.926138840705 -206.157697120771 -206.415378209566 -206.977319017953 -0.0 -0.0 -0.0 -0.0 -0.0
142 0.04584 -193.877894508765 -193.697754122876 -193.910232086188 -194.141929195878 -194.648848552572 -0.0 -0.0 -0.0 -0.0 -0.0
143 0.04726 -182.369049598512 -182.19717692966 -182.392328949674 -182.600824187798 -183.058509851529 -0.0 -0.0 -0.0 -0.0 -0.0
144 0.04872 -171.544455328606 -171.380630641818 -171.560034901034 -171.747800571888 -172.161401648286 -0.0 -0.0 -0.0 -0.0 -0.0
145 0.05022 -161.363028188431 -161.207013262736 -161.372089770178 -161.541324220744 -161.91542384451 -0.0 -0.0 -0.0 -0.0 -0.0
146 0.05177 -151.786185052223 -151.637729281621 -151.789757710995 -151.942416054993 -152.281095742912 -0.0 -0.0 -0.0 -0.0 -0.0
147 0.05337 -142.777692176533 -142.636534621378 -142.776668385071 -142.914490347656 -143.221386720584 -0.0 -0.0 -0.0 -0.0 -0.0
148 0.05501 -134.303514698253 -134.169389209279 -134.298669422693 -134.423203655459 -134.70155869869 -0.0 -0.0 -0.0 -0.0 -0.0
149 0.05671 -126.33168426666 -126.204321010418 -126.323687759148 -126.43631361111 -126.689019019937 -0.0 -0.0 -0.0 -0.0 -0.0
150 0.05846 -118.832168618572 -118.711297419392 -118.821600761213 -118.923547050942 -119.153183597502 -0.0 -0.0 -0.0 -0.0 -0.0
151 0.06026 -111.776753061899 -111.662105291431 -111.764114481744 -111.856476762214 -112.065348970733 -0.0 -0.0 -0.0 -0.0 -0.0
152 0.06211 -105.138930301589 -105.030238999269 -105.124650800718 -105.208406073646 -105.398573017876 -0.0 -0.0 -0.0 -0.0 -0.0
153 0.06403 -98.8937922968416 -98.7907952502035 -98.878241023031 -98.9542611208032 -99.1275637833409 -0.0 -0.0 -0.0 -0.0 -0.0
154 0.066 -93.0179329409618 -92.9203743158186 -93.0014269131591 -93.0704900540251 -93.2285752714753 -0.0 -0.0 -0.0 -0.0 -0.0
155 0.06803 -87.4893577919085 -87.396986750491 -87.4721669907779 -87.5349683382348 -87.6793104484978 -0.0 -0.0 -0.0 -0.0 -0.0
156 0.07012 -82.2873966916885 -82.1999688643549 -82.2697500262099 -82.32691088803 -82.4588304313147 -0.0 -0.0 -0.0 -0.0 -0.0
157 0.07227 -77.3926206995626 -77.3099004477744 -77.374712881226 -77.4267888843696 -77.5474696109059 -0.0 -0.0 -0.0 -0.0 -0.0
158 0.0745 -72.7867703249113 -72.7085282135391 -72.7687644108252 -72.8162526107835 -72.9267563602995 -0.0 -0.0 -0.0 -0.0 -0.0
159 0.07678 -68.45267999709 -68.3786958391321 -68.4347133330945 -68.4780589649422 -68.5793387947056 -0.0 -0.0 -0.0 -0.0 -0.0
160 0.07914 -64.374215565069 -64.3042763993409 -64.356401627379 -64.3960032199331 -64.4889153690404 -0.0 -0.0 -0.0 -0.0 -0.0
161 0.08157 -60.5362077106576 -60.470109469864 -60.5186407422947 -60.5548558000269 -60.6401698825589 -0.0 -0.0 -0.0 -0.0 -0.0
162 0.08408 -56.924397119685 -56.8619434404214 -56.9071531138828 -56.9403022832873 -57.0187106805752 -0.0 -0.0 -0.0 -0.0 -0.0
163 0.08666 -53.5253752495356 -53.4663786133378 -53.5085165056891 -53.5388875926144 -53.6110137378296 -0.0 -0.0 -0.0 -0.0 -0.0
164 0.08932 -50.3265375315661 -50.2708171714254 -50.3101120344249 -50.3379636595331 -50.4043692930849 -0.0 -0.0 -0.0 -0.0 -0.0
165 0.09206 -47.3160298353993 -47.2634145690565 -47.3000757497901 -47.3256401968162 -47.3868319040727 -0.0 -0.0 -0.0 -0.0 -0.0
166 0.09488 -44.4827067351122 -44.4330323999372 -44.4672524535689 -44.4907387801897 -44.5471737715938 -0.0 -0.0 -0.0 -0.0 -0.0
167 0.09779 -41.8160875919897 -41.7691971430387 -41.80115296462 -41.8227493763859 -41.8748406572356 -0.0 -0.0 -0.0 -0.0 -0.0
168 0.1008 -39.3063159718283 -39.2620601511144 -39.2919139721764 -39.3117900699558 -39.3599110504183 -0.0 -0.0 -0.0 -0.0 -0.0
169 0.1039 -36.9441207986321 -36.9023586351579 -36.93026035815 -36.948568947013 -36.9930574708988 -0.0 -0.0 -0.0 -0.0 -0.0
170 0.1071 -34.7207858418568 -34.6813818889114 -34.7074692192521 -34.724348275449 -34.7655103875566 -0.0 -0.0 -0.0 -0.0 -0.0
171 0.1103 -32.628111712306 -32.5909367750521 -32.615336971213 -32.630911288481 -32.6690243907088 -0.0 -0.0 -0.0 -0.0 -0.0
172 0.1137 -30.6583855966352 -30.6233189328255 -30.6461485998877 -30.6605305746301 -30.6958464131551 -0.0 -0.0 -0.0 -0.0 -0.0
173 0.1172 -28.8043547902723 -28.7712790360736 -28.7926472718807 -28.8059387506154 -28.8386858214429 -0.0 -0.0 -0.0 -0.0 -0.0
174 0.1208 -27.05919504616 -27.0280008651392 -27.0480072466728 -27.0603004650083 -27.0906866434071 -0.0 -0.0 -0.0 -0.0 -0.0
