253 1.299 1.1379648514470513 1.2057459082903081
254 1.338 1.1496025032248725 1.1132508912731627
255 1.379 1.1767719555570033 1.0066716462180652
256 1.421 1.227718304738834 0.9097518635428734
257 1.464 1.284568862789218 0.8364557571692425
258 1.509 1.3440261952240555 0.7588785138566612
259 1.555 1.4266606200759635 0.6809762225669271
260 1.602 1.5376646997393348 0.6299674875836005
261 1.651 1.6629811326954318 0.6243826473281219
262 1.701 1.7950245915733118 0.6676076121717087
263 1.753 1.883607528843354 0.8161825653306467
264 1.807 1.864345429561035 1.0062639132165159
265 1.862 1.6683585600603168 1.2028615670983425
266 1.919 1.4305092605829581 1.1112675701288826
267 1.977 1.2640626769239731 1.0105102540531268
268 2.037 1.1231735676159074 0.8064439449549805
269 2.099 1.132735071132183 0.484962704750726
270 2.163 1.3037946633415247 0.2850661289099359
271 2.229 1.496472272777432 0.23854065188946627
272 2.297 1.6229946961781985 0.2804646121793978
273 2.367 1.6816123958239753 0.31914694340388444
274 2.439 1.7199065068372594 0.33328801319334495
275 2.513 1.7379624595624343 0.3651684073808152
276 2.59 1.7378902777035425 0.3569338942036546
277 2.669 1.7852622124980502 0.31389267798700365
278 2.75 1.8355377389363983 0.37659143759316227
279 2.834 1.808674216878812 0.4388257941117779
280 2.92 1.7601734231340065 0.4221175390869592
281 3.009 1.757910927101301 0.37438487392645897
282 3.101 1.766373490683367 0.3827711455752716
283 3.195 1.7535337302548932 0.3731282569460453
284 3.293 1.734825806865743 0.35576305019979476
285 3.393 1.7519444689276868 0.29198159544107627
286 3.496 1.7872476813603004 0.30854701476684415
287 3.603 1.7900497958066368 0.3258469116156679
288 3.713 1.7549041509692491 0.354835806614961
289 3.826 1.687523056724087 0.32074878355549896
290 3.942 1.7234519371593833 0.17680472123662822
291 4.062 1.7503032461468502 0.2633083164948527
292 4.186 1.7518236992556573 0.15693692872352435
293 4.313 1.8002747695401884 0.19124778610940144
294 4.445 1.804532487945002 0.19319643763868943
295 4.58 1.8023397278738718 0.20522199870138635
296 4.72 1.7726922189576286 0.2116563844271833
297 4.863 1.7538773923619873 0.15601995377509523
298 5.012 1.774466968284065 0.11441595306738846
299 5.164 1.8136315419410356 0.09355343877385017
300 5.322 1.8257643195227686 0.12480160654981029
301 5.484 1.8108325330282182 0.10418680784718624
302 5.651 1.8432407660717276 0.05231308196046309
303 5.823 1.8857886972480953 0.08673073875693983
304 6.0 1.8844997449855367 0.11898260632307484
305 6.183 1.8495457240628599 0.13964737997602514
306 6.371 1.832227861292525 0.08845965246072825
307 6.565 1.8360003983007833 0.08252080343652948
308 6.765 1.8548230024997765 0.037189181479271506
309 6.971 1.8918654012577836 0.05447867675865008
310 7.184 1.8534966199449596 0.11050585676077869
311 7.402 1.8542062156185697 -0.005387403892640752
312 7.628 1.8972299026648973 0.044040904906993604
313 7.86 1.888609284559367 0.03714657343555155
314 8.1 1.894065609415403 0.027810475397920767
315 8.346 1.9014810642687654 0.025754281113555242
316 8.6 1.9041850331727739 0.024024320289796557
317 8.862 1.9131058091959579 0.011946468825076877
318 9.132 1.9214560869099397 0.020500469899262595
319 9.41 1.919626601689 0.019558056763153656
320 9.697 1.9228824634167676 0.010308345859484373
321 9.992 1.9295225515186505 0.009459208858454235
322 10.3 1.9318259413990844 0.009037553436502884
323 10.61 1.9360483860796538 0.001765893230561162
324 10.93 1.9430273383652996 0.0010618481692228105
325 11.27 1.9481415288986668 0.0005657922987090669
326 11.61 1.9525399161291233 0.0008444876957886138
327 11.96 1.9559998265666954 0.0010923708812183382
328 12.33 1.9590534486890543 0.0012330368434836435
329 12.7 1.961243378781269 0.0017196191700348403
330 13.09 1.9632705140166276 0.0007717324514698636
331 13.49 1.9658971842247117 8.54828174341309e-05
332 13.9 1.9683959679058831 0.0
333 14.32 1.9705936606294454 0.0
334 14.76 1.972565910433203 0.0
335 15.21 1.9743196372918426 0.0
